id,target
74785,0.0008296380712101955
74786,0.00016054707028974484
74787,0.001462892825857895
74788,0.000310176224376893
74789,0.001067914869188407
74790,0.00036757480086890636
74791,0.00012517020888015693
74792,0.0002532556305000937
74793,0.002375280512168766
74794,0.0004987724688426289
74795,0.0002667760257392739
74796,0.07905043762029278
74797,0.011615588258999865
74798,0.0001674304040711758
74799,0.0015684437855711733
74800,0.010871649935571975
74801,0.00016112404920010684
74802,0.0016919283773661315
74803,0.0014411671343694079
74804,0.0011484352125538872
74805,0.0023298457594204294
74806,0.0008230260222976765
74807,0.00042053769883287716
74808,0.0005037392784716701
74809,4.731485929108192e-05
74810,0.00014368102227794926
74811,0.0006366081954513795
74812,0.5163100301670773
74813,0.00014871400494512757
74814,0.00015366472682860162
74815,0.0027907804669386692
74816,0.00020942897929042062
74817,2.0847846730791265e-05
74818,0.002568781021946276
74819,0.0012304646557834216
74820,0.0017236557501394824
74821,6.144760038751417e-05
74822,0.00029552408123287765
74823,0.002487034310002121
74824,0.002847941523705064
74825,0.0001262058075169068
74826,0.025325035346773182
74827,0.1813456754923368
74828,0.00026796887645725816
74829,0.0005134926432232588
74830,0.00021115495420220696
74831,0.0002305251828151538
74832,0.0006506732619963588
74833,0.008168614852179503
74834,0.00024369934615794836
74835,0.019212978912295054
74836,0.0014506339251140704
74837,0.001199271733139965
74838,0.00047132266420923783
74839,0.007447086433056365
74840,0.0001409126418159256
74841,0.07343416459623657
74842,0.0009594684039496433
74843,0.00485938626558448
74844,0.00011536434211469714
74845,0.00038124919925133967
74846,0.009806307748801793
74847,0.026071655804513854
74848,0.005452824008264487
74849,0.00011798257950872747
74850,0.01170429634092896
74851,0.0006375122688422343
74852,0.002325019907056602
74853,0.0013427053351445215
74854,0.007926491310925496
74855,0.002126111224487669
74856,0.001036370068988436
74857,0.004390374055839576
74858,0.0024263488829976755
74859,0.0003946873288267619
74860,0.0008517425475872609
74861,0.006989455261436311
74862,0.005496904124000329
74863,0.00044173869408190984
74864,0.00025219503326627356
74865,0.0006471636605050603
74866,0.008951507933318333
74867,0.006741862255593621
74868,0.0005407346038051608
74869,9.120360765958727e-05
74870,0.0010764262589619037
74871,0.004767533461883395
74872,0.0017548871970491527
74873,0.006567511045847847
74874,0.004258924302088891
74875,0.0004234573297442911
74876,0.0007378355828171796
74877,0.0006575343553011208
74878,0.0006562086129124807
74879,0.0028360055783506117
74880,7.918269445769502e-05
74881,0.00014595877758402268
74882,0.00019263870431223995
74883,9.547858300795369e-05
74884,0.003502043823166034
74885,0.0005798665362566989
74886,0.000544468823997318
74887,0.0005372807025311159
74888,0.00029439992965641374
74889,0.0017189926207043303
74890,0.0014448844329388005
74891,0.0030361860654559225
74892,0.0004389121143882679
74893,0.006091921773621782
74894,0.0006303037618712323
74895,0.04370077414489549
74896,0.0002547762970427873
74897,0.00013517150102072551
74898,6.421807889598031e-05
74899,0.0005012172326248805
74900,0.00024348140692933784
74901,0.002612658775774071
74902,0.0007045394546234208
74903,0.00024165635342259946
74904,0.00010855558385521802
74905,0.009114964071277381
74906,0.007678029422323734
74907,0.0001794211697116694
74908,0.00013695422725778264
74909,0.0007147257667293581
74910,0.00019564544251764643
74911,0.0002375091687445363
74912,0.000356474563630365
74913,0.010933935669863223
74914,0.1856954882323997
74915,0.0007231836259242064
74916,0.06245014977746579
74917,0.0007918235214220158
74918,0.0018208221274114947
74919,0.0019495516624402603
74920,0.00115729380659545
74921,0.0015815868154500485
74922,0.0007103541033875859
74923,7.311607211105489e-05
74924,0.0009319243226635759
74925,0.0017909714076995594
74926,0.0671060730805508
74927,0.00025289146697164884
74928,0.0006748209055737164
74929,0.41251684852858317
74930,0.0002619117243929896
74931,9.175777174554638e-05
74932,0.00027731217176450967
74933,0.0001293600002782517
74934,9.576929961429687e-05
74935,0.001216693856016137
74936,3.537427239719488e-05
74937,8.822169561506754e-05
74938,0.00020693909902880654
74939,0.00015741358319267391
74940,0.00019143614226758762
74941,0.000304538249538629
74942,0.003803673523280525
74943,0.008644532491223296
74944,7.636766780455898e-05
74945,0.0007086333908353795
74946,0.004481898354953441
74947,0.001392621935287531
74948,0.0003767435390132295
74949,0.017123479329045063
74950,0.008089981329293495
74951,0.00019333756044111167
74952,0.007772958439861005
74953,0.0002995515460420262
74954,0.001386992378420524
74955,0.0005322458363024094
74956,0.0018015920628058034
74957,0.003776510357649837
74958,0.0005171080682189257
74959,0.0025644506792603635
74960,0.006270072867502974
74961,0.06418673480301994
74962,0.0003976622448532036
74963,0.0003751391635081047
74964,0.00018655523795481786
74965,0.002688717816415241
74966,4.028033855972679e-05
74967,0.0015588402422926047
74968,0.0002594379091094605
74969,0.0015137599486876653
74970,0.0010432408464380743
74971,0.0206715985046901
74972,0.00795023936727864
74973,0.005334540735426334
74974,0.0039907510798082736
74975,0.04621949394651791
74976,0.003427550655142252
74977,0.0014713869573062931
74978,0.0009667018651689294
74979,5.7176876747591326e-05
74980,0.06122965132453843
74981,0.0009037068513745927
74982,0.018355685077086095
74983,0.0012305511535419217
74984,0.002467567490632104
74985,0.0009612242173080074
74986,0.00020174530847608227
74987,0.00013034862419019657
74988,0.07422509823685086
74989,6.227320840453089e-05
74990,0.00010326188227982233
74991,0.00464608143500036
74992,3.422703106912517e-05
74993,0.003972461607359727
74994,0.004073099423117251
74995,0.009493510865760122
74996,0.00028953955104720424
74997,0.00013786427516423766
74998,0.0004933726189720645
74999,0.0003622039850815508
75000,0.0008404598489281087
75001,0.006050096494816454
75002,0.0031764512340860347
75003,0.002370074845066773
75004,0.0006633801377777844
75005,0.0003285978532106841
75006,0.01000325337005214
75007,0.00045366677519623254
75008,0.024571840082800472
75009,0.0017197657799287451
75010,0.00018813997635215384
75011,0.0005915016359195107
75012,0.000889000929746648
75013,0.005547426604145911
75014,0.017072236660484675
75015,0.0006716802967222931
75016,0.0005136333355598977
75017,0.0009789531975835423
75018,0.005770793223489451
75019,0.0001807529641231961
75020,0.0017408123773056572
75021,0.00010052792443814144
75022,9.68330806434767e-05
75023,0.0012711345587286594
75024,0.0010243762953631639
75025,0.00037448019865482263
75026,0.02229643070216845
75027,0.0006079672231380914
75028,0.0016021320264060473
75029,0.0002638784001951865
75030,0.0015084459558746858
75031,0.018909934181100145
75032,0.0003580940262631803
75033,0.0026665950267212714
75034,0.00016652831005605607
75035,0.00012297485337614113
75036,0.0003949531943718116
75037,0.003661369660743107
75038,0.0026848310620494623
75039,0.0002738534171915175
75040,0.001032467404351757
75041,5.9041391418859435e-05
75042,7.375736803475212e-05
75043,0.0010577466500494787
75044,0.002219395392464271
75045,0.0003105057696662682
75046,0.0005094329209366111
75047,7.562148026930917e-05
75048,0.0015225560418090976
75049,9.197620872299484e-05
75050,0.0012922699938351856
75051,0.00022678957350792136
75052,0.00811648222552673
75053,0.00027237505905738365
75054,0.004940543125704668
75055,0.0005341119274471381
75056,0.03559052780766804
75057,7.599873817921843e-05
75058,5.3887283647413284e-05
75059,0.001098488839335519
75060,0.0017961375301651789
75061,0.009869134534994835
75062,0.0004130633525755045
75063,0.0005426304662096105
75064,0.0021929717360638415
75065,0.0005047980175691793
75066,0.20202785514656374
75067,0.004196179024525107
75068,0.0016537794991370834
75069,0.0020923581379686915
75070,0.00010355878670238492
75071,0.0004544925088504
75072,0.0905134368850596
75073,0.0008498163570224562
75074,0.00015393186907972675
75075,0.005275643366357227
75076,0.005904847064660447
75077,0.002117827142606526
75078,0.07984556959082677
75079,0.0040878331070277624
75080,0.00036636790193975046
75081,0.010021288094419564
75082,0.0005408893616974033
75083,0.0011297024439005459
75084,0.0007351086696903921
75085,0.0006090481325553767
75086,0.0072105690578000425
75087,0.0005143547350781173
75088,0.002582131943052251
75089,0.01200742354120949
75090,0.0010717485603469479
75091,0.00031794588489246505
75092,0.003050358287159002
75093,0.0006009041784301678
75094,0.00015822949332219269
75095,0.004470700715165121
75096,9.024299589473905e-05
75097,0.0002707356795992328
75098,0.0014595103443206057
75099,0.00015195983776515555
75100,0.001969406901964715
75101,0.000903561219041341
75102,0.0008911430277659482
75103,0.0038352986138318564
75104,0.0013652765521637844
75105,3.785176247978642e-05
75106,3.624766445800021e-05
75107,0.005306783517182989
75108,0.0002761657641947528
75109,0.004025005981936783
75110,0.0008833453671143216
75111,0.0008078862807861748
75112,0.0003388128502279012
75113,0.003788211669480717
75114,0.0009869644401911716
75115,0.0006414841516097573
75116,0.0005963570674467402
75117,0.0045257730215417695
75118,0.00139380579538545
75119,0.0002821823476777875
75120,0.0011148391191584995
75121,0.04648375167404261
75122,0.001210975089928519
75123,0.00364854443793974
75124,0.001001457913365676
75125,0.00012976223913417428
75126,0.0005402366581186696
75127,0.00019163435388698736
75128,0.12864100073960166
75129,0.0355944602060843
75130,0.11542623085281396
75131,0.00020322674521171488
75132,0.0164387191421976
75133,0.008159926908614962
75134,0.04670418343004683
75135,0.0004022887924587621
75136,0.005515173907586168
75137,0.0009155948337997141
75138,0.001860752488976732
75139,0.0004754961804380611
75140,0.009248635892946264
75141,0.01975131269348822
75142,0.0029977471944226566
75143,5.908720280125026e-05
75144,0.0002747689830001246
75145,0.019517252894002544
75146,0.0035105364270581613
75147,0.0001546157981434742
75148,0.00013925064264006627
75149,0.0003382977098750723
75150,0.011466428693523534
75151,9.880740117099239e-05
75152,0.0018814193425449144
75153,0.0003475834636910076
75154,0.007954892548697395
75155,0.00017735226478311864
75156,0.0032574348216617465
75157,0.0033863209708578255
75158,0.00343945334240573
75159,0.003035592337828078
75160,8.805868703706345e-05
75161,0.013264614310750083
75162,0.013480831705941956
75163,0.0006696867495393151
75164,0.00015317828320017538
75165,0.001074808443315751
75166,0.00012484677959317936
75167,0.0007638343817973252
75168,0.06578564437658715
75169,0.00039770970125773113
75170,0.00041806072322133123
75171,0.0036893503812102575
75172,0.0009417000357444579
75173,0.025822614407576383
75174,0.001648622075051187
75175,0.0004187385841511619
75176,0.002049316310075712
75177,0.0007163404948389533
75178,0.00042508452571375627
75179,0.0012025476606800738
75180,0.000558005188048336
75181,0.0016249604345866641
75182,0.001073898531220583
75183,0.0007057532036446436
75184,0.0007520627902094659
75185,5.032057878680373e-05
75186,0.00012768738183229164
75187,0.0007944038048884961
75188,0.005181638710127986
75189,0.00031675112994200983
75190,0.00011058802532746709
75191,0.001208162733204225
75192,0.0005580818527067147
75193,0.8464127807643896
75194,0.0003682589188536194
75195,0.0003225140965585473
75196,0.00037356669312685857
75197,0.0004582966051353176
75198,0.003605847751238998
75199,4.741604858650821e-05
75200,0.00031784579994303437
75201,0.0001699115254435174
75202,0.000639401506132805
75203,0.003575701133397053
75204,0.00032246282341267255
75205,0.00036901525726906943
75206,0.002444192905426868
75207,0.003570893971446315
75208,0.0002473498829168315
75209,6.865131888204508e-05
75210,0.00047690906525558655
75211,0.1751465925613673
75212,0.0004203432246966507
75213,0.0031009225968749677
75214,0.0007586800144350258
75215,0.00447406565014593
75216,0.0017029369474791227
75217,0.03660358650021362
75218,0.0036628246543133716
75219,0.0013564467937111128
75220,0.0004131032526445219
75221,0.0005695638410370518
75222,0.0032127913460463483
75223,0.008431948680914571
75224,0.027277301038213787
75225,0.002450370607315991
75226,0.000251427043732166
75227,0.0007068513153417965
75228,0.0013092638176266692
75229,9.877871006082242e-05
75230,0.004541558540281234
75231,0.00026494579857118926
75232,0.0006398195811045538
75233,0.00010859427369944757
75234,0.0004260704654474964
75235,9.349568958652703e-05
75236,0.00014114692403519057
75237,0.0007134426602861767
75238,0.12124648424336612
75239,0.0003260162518578881
75240,0.001140167225774951
75241,0.0002158806778606934
75242,0.002995051572320124
75243,0.0002323427807346588
75244,0.0011083974286968576
75245,0.0005255031475203275
75246,0.00011590835943501737
75247,0.00014289569815303604
75248,0.0008437875202535229
75249,4.1767408308899686e-05
75250,7.11936669166224e-05
75251,0.0007468157335173253
75252,0.00016942931691822178
75253,0.003912400551771269
75254,0.0020470004949526117
